2024-03-04 10:20:58, INFO: Current git head hash code: %s
2024-03-04 10:20:58, INFO: Using device: cpu
2024-03-04 10:20:58, INFO: Policy: LSTM-RL w/o pairwise interaction module
2024-03-04 10:20:58, INFO: human number: 4
2024-03-04 10:20:58, INFO: Not randomize human's radius and preferred speed
2024-03-04 10:20:58, INFO: Training simulation: circle_crossing, test simulation: circle_crossing
2024-03-04 10:20:58, INFO: Square width: 10.0, circle width: 4.0
2024-03-04 10:20:58, INFO: Current learning rate: 0.010000
2024-03-04 10:20:58, INFO: Training policy through Imitation learning for 500
2024-03-04 10:21:10, INFO: TRAIN has success rate: 0.94, collision rate: 0.06, nav time: 11.51, total reward: 0.2793
2024-03-04 10:28:37, INFO: TRAIN in episode 8 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0255
2024-03-04 10:28:37, INFO: TRAIN in episode 9 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2310
2024-03-04 10:28:40, INFO: TRAIN in episode 10 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:28:43, INFO: TRAIN in episode 11 has success rate: 1.00, collision rate: 0.00, nav time: 21.75, total reward: 0.0482
2024-03-04 10:28:46, INFO: TRAIN in episode 12 has success rate: 1.00, collision rate: 0.00, nav time: 19.00, total reward: 0.1387
2024-03-04 10:28:49, INFO: TRAIN in episode 13 has success rate: 1.00, collision rate: 0.00, nav time: 19.75, total reward: 0.1282
2024-03-04 10:28:52, INFO: TRAIN in episode 14 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0088
2024-03-04 10:28:53, INFO: TRAIN in episode 15 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1496
2024-03-04 10:28:56, INFO: TRAIN in episode 16 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:28:56, INFO: TRAIN in episode 17 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1306
2024-03-04 10:28:59, INFO: TRAIN in episode 18 has success rate: 1.00, collision rate: 0.00, nav time: 23.50, total reward: 0.0863
2024-03-04 10:29:02, INFO: TRAIN in episode 19 has success rate: 1.00, collision rate: 0.00, nav time: 21.25, total reward: 0.1094
2024-03-04 10:29:04, INFO: TRAIN in episode 20 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0696
2024-03-04 10:29:07, INFO: TRAIN in episode 21 has success rate: 1.00, collision rate: 0.00, nav time: 18.00, total reward: 0.1512
2024-03-04 10:29:10, INFO: TRAIN in episode 22 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:29:13, INFO: TRAIN in episode 23 has success rate: 1.00, collision rate: 0.00, nav time: 23.75, total reward: 0.0714
2024-03-04 10:29:16, INFO: TRAIN in episode 24 has success rate: 1.00, collision rate: 0.00, nav time: 17.75, total reward: 0.1360
2024-03-04 10:29:19, INFO: TRAIN in episode 25 has success rate: 1.00, collision rate: 0.00, nav time: 20.00, total reward: 0.1248
2024-03-04 10:29:22, INFO: TRAIN in episode 26 has success rate: 1.00, collision rate: 0.00, nav time: 22.25, total reward: 0.0985
2024-03-04 10:29:25, INFO: TRAIN in episode 27 has success rate: 1.00, collision rate: 0.00, nav time: 19.75, total reward: 0.1260
2024-03-04 10:29:28, INFO: TRAIN in episode 28 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0220
2024-03-04 10:29:31, INFO: TRAIN in episode 29 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:29:35, INFO: TRAIN in episode 30 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:29:38, INFO: TRAIN in episode 31 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0458
2024-03-04 10:29:41, INFO: TRAIN in episode 32 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0819
2024-03-04 10:29:45, INFO: TRAIN in episode 33 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0439
2024-03-04 10:29:47, INFO: TRAIN in episode 34 has success rate: 1.00, collision rate: 0.00, nav time: 18.75, total reward: 0.1424
2024-03-04 10:29:48, INFO: TRAIN in episode 35 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1397
2024-03-04 10:29:52, INFO: TRAIN in episode 36 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:29:54, INFO: TRAIN in episode 37 has success rate: 1.00, collision rate: 0.00, nav time: 16.25, total reward: 0.1437
2024-03-04 10:29:55, INFO: TRAIN in episode 38 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1726
2024-03-04 10:29:58, INFO: TRAIN in episode 39 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0319
2024-03-04 10:30:01, INFO: TRAIN in episode 40 has success rate: 1.00, collision rate: 0.00, nav time: 21.25, total reward: 0.1094
2024-03-04 10:30:04, INFO: TRAIN in episode 41 has success rate: 1.00, collision rate: 0.00, nav time: 22.25, total reward: 0.0985
2024-03-04 10:30:07, INFO: TRAIN in episode 42 has success rate: 1.00, collision rate: 0.00, nav time: 23.75, total reward: 0.0444
2024-03-04 10:30:10, INFO: TRAIN in episode 43 has success rate: 1.00, collision rate: 0.00, nav time: 18.50, total reward: 0.1064
2024-03-04 10:30:12, INFO: TRAIN in episode 44 has success rate: 1.00, collision rate: 0.00, nav time: 18.75, total reward: 0.0972
2024-03-04 10:30:15, INFO: TRAIN in episode 45 has success rate: 1.00, collision rate: 0.00, nav time: 17.75, total reward: 0.1478
2024-03-04 10:30:18, INFO: TRAIN in episode 46 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0006
2024-03-04 10:30:21, INFO: TRAIN in episode 47 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:30:24, INFO: TRAIN in episode 48 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:30:26, INFO: TRAIN in episode 49 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1511
2024-03-04 10:30:27, INFO: TRAIN in episode 50 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1402
2024-03-04 10:30:30, INFO: TRAIN in episode 51 has success rate: 1.00, collision rate: 0.00, nav time: 17.75, total reward: 0.1582
2024-03-04 10:30:33, INFO: TRAIN in episode 52 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0303
2024-03-04 10:30:37, INFO: TRAIN in episode 53 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0044
2024-03-04 10:30:39, INFO: TRAIN in episode 54 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0070
2024-03-04 10:30:42, INFO: TRAIN in episode 55 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:30:46, INFO: TRAIN in episode 56 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:30:49, INFO: TRAIN in episode 57 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0368
2024-03-04 10:30:52, INFO: TRAIN in episode 58 has success rate: 1.00, collision rate: 0.00, nav time: 20.25, total reward: 0.0822
2024-03-04 10:30:55, INFO: TRAIN in episode 59 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0295
2024-03-04 10:30:59, INFO: TRAIN in episode 60 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:31:03, INFO: TRAIN in episode 61 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0055
2024-03-04 10:31:06, INFO: TRAIN in episode 62 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:31:07, INFO: TRAIN in episode 63 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1411
2024-03-04 10:31:09, INFO: TRAIN in episode 64 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1099
2024-03-04 10:31:12, INFO: TRAIN in episode 65 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:31:15, INFO: TRAIN in episode 66 has success rate: 1.00, collision rate: 0.00, nav time: 22.75, total reward: 0.0934
2024-03-04 10:31:15, INFO: TRAIN in episode 67 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2438
2024-03-04 10:31:19, INFO: TRAIN in episode 68 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:31:21, INFO: TRAIN in episode 69 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0350
2024-03-04 10:31:25, INFO: TRAIN in episode 70 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:31:27, INFO: TRAIN in episode 71 has success rate: 1.00, collision rate: 0.00, nav time: 14.50, total reward: 0.2054
2024-03-04 10:31:31, INFO: TRAIN in episode 72 has success rate: 1.00, collision rate: 0.00, nav time: 23.25, total reward: 0.0886
2024-03-04 10:31:35, INFO: TRAIN in episode 73 has success rate: 1.00, collision rate: 0.00, nav time: 24.00, total reward: -0.0552
2024-03-04 10:31:37, INFO: TRAIN in episode 74 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0872
2024-03-04 10:31:40, INFO: TRAIN in episode 75 has success rate: 1.00, collision rate: 0.00, nav time: 17.25, total reward: 0.1665
2024-03-04 10:31:41, INFO: TRAIN in episode 76 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1645
2024-03-04 10:31:44, INFO: TRAIN in episode 77 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0294
2024-03-04 10:31:45, INFO: TRAIN in episode 78 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1383
2024-03-04 10:31:48, INFO: TRAIN in episode 79 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:31:51, INFO: TRAIN in episode 80 has success rate: 1.00, collision rate: 0.00, nav time: 17.50, total reward: 0.1624
2024-03-04 10:31:54, INFO: TRAIN in episode 81 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:31:56, INFO: TRAIN in episode 82 has success rate: 1.00, collision rate: 0.00, nav time: 14.25, total reward: 0.2288
2024-03-04 10:31:59, INFO: TRAIN in episode 83 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0393
2024-03-04 10:32:02, INFO: TRAIN in episode 84 has success rate: 1.00, collision rate: 0.00, nav time: 20.00, total reward: 0.0881
2024-03-04 10:32:04, INFO: TRAIN in episode 85 has success rate: 1.00, collision rate: 0.00, nav time: 19.50, total reward: 0.0840
2024-03-04 10:32:07, INFO: TRAIN in episode 86 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0018
2024-03-04 10:32:11, INFO: TRAIN in episode 87 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0834
2024-03-04 10:32:14, INFO: TRAIN in episode 88 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:32:17, INFO: TRAIN in episode 89 has success rate: 1.00, collision rate: 0.00, nav time: 23.25, total reward: 0.0444
2024-03-04 10:32:19, INFO: TRAIN in episode 90 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1057
2024-03-04 10:32:20, INFO: TRAIN in episode 91 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1410
2024-03-04 10:32:21, INFO: TRAIN in episode 92 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2639
2024-03-04 10:32:24, INFO: TRAIN in episode 93 has success rate: 1.00, collision rate: 0.00, nav time: 20.75, total reward: 0.1104
2024-03-04 10:32:27, INFO: TRAIN in episode 94 has success rate: 1.00, collision rate: 0.00, nav time: 21.00, total reward: 0.0671
2024-03-04 10:32:31, INFO: TRAIN in episode 95 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0021
2024-03-04 10:32:33, INFO: TRAIN in episode 96 has success rate: 1.00, collision rate: 0.00, nav time: 22.25, total reward: 0.0985
2024-03-04 10:32:35, INFO: TRAIN in episode 97 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1260
2024-03-04 10:32:39, INFO: TRAIN in episode 98 has success rate: 1.00, collision rate: 0.00, nav time: 22.75, total reward: 0.0934
2024-03-04 10:32:42, INFO: TRAIN in episode 99 has success rate: 1.00, collision rate: 0.00, nav time: 17.50, total reward: 0.1289
2024-03-04 10:32:42, INFO: RL model saved
2024-03-04 10:32:43, INFO: TRAIN in episode 100 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1375
2024-03-04 10:32:45, INFO: TRAIN in episode 101 has success rate: 1.00, collision rate: 0.00, nav time: 16.50, total reward: 0.1805
2024-03-04 10:32:46, INFO: TRAIN in episode 102 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1421
2024-03-04 10:32:50, INFO: TRAIN in episode 103 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:32:52, INFO: TRAIN in episode 104 has success rate: 1.00, collision rate: 0.00, nav time: 17.25, total reward: 0.1149
2024-03-04 10:32:53, INFO: TRAIN in episode 105 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1437
2024-03-04 10:32:56, INFO: TRAIN in episode 106 has success rate: 1.00, collision rate: 0.00, nav time: 18.50, total reward: 0.1204
2024-03-04 10:32:59, INFO: TRAIN in episode 107 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:33:03, INFO: TRAIN in episode 108 has success rate: 1.00, collision rate: 0.00, nav time: 22.00, total reward: 0.0991
2024-03-04 10:33:06, INFO: TRAIN in episode 109 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0107
2024-03-04 10:33:09, INFO: TRAIN in episode 110 has success rate: 1.00, collision rate: 0.00, nav time: 18.75, total reward: 0.1251
2024-03-04 10:33:11, INFO: TRAIN in episode 111 has success rate: 1.00, collision rate: 0.00, nav time: 17.75, total reward: 0.1582
2024-03-04 10:33:16, INFO: TRAIN in episode 112 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0029
2024-03-04 10:33:19, INFO: TRAIN in episode 113 has success rate: 1.00, collision rate: 0.00, nav time: 21.50, total reward: 0.0587
2024-03-04 10:33:23, INFO: TRAIN in episode 114 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:33:26, INFO: TRAIN in episode 115 has success rate: 1.00, collision rate: 0.00, nav time: 20.00, total reward: 0.1155
2024-03-04 10:33:31, INFO: TRAIN in episode 116 has success rate: 1.00, collision rate: 0.00, nav time: 23.25, total reward: -0.0095
2024-03-04 10:33:36, INFO: TRAIN in episode 117 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0353
2024-03-04 10:33:47, INFO: TRAIN in episode 118 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:33:50, INFO: TRAIN in episode 119 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:33:52, INFO: TRAIN in episode 120 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0085
2024-03-04 10:33:56, INFO: TRAIN in episode 121 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0291
2024-03-04 10:33:57, INFO: TRAIN in episode 122 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1890
2024-03-04 10:33:59, INFO: TRAIN in episode 123 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1547
2024-03-04 10:34:03, INFO: TRAIN in episode 124 has success rate: 1.00, collision rate: 0.00, nav time: 24.00, total reward: 0.0758
2024-03-04 10:34:08, INFO: TRAIN in episode 125 has success rate: 1.00, collision rate: 0.00, nav time: 15.00, total reward: 0.1624
2024-03-04 10:34:10, INFO: TRAIN in episode 126 has success rate: 1.00, collision rate: 0.00, nav time: 17.50, total reward: 0.1599
2024-03-04 10:34:11, INFO: TRAIN in episode 127 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1519
2024-03-04 10:34:12, INFO: TRAIN in episode 128 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1332
2024-03-04 10:34:15, INFO: TRAIN in episode 129 has success rate: 1.00, collision rate: 0.00, nav time: 22.50, total reward: 0.0818
2024-03-04 10:34:17, INFO: TRAIN in episode 130 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1261
2024-03-04 10:34:21, INFO: TRAIN in episode 131 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:34:24, INFO: TRAIN in episode 132 has success rate: 1.00, collision rate: 0.00, nav time: 19.00, total reward: 0.0272
2024-03-04 10:34:26, INFO: TRAIN in episode 133 has success rate: 1.00, collision rate: 0.00, nav time: 15.75, total reward: 0.1953
2024-03-04 10:34:29, INFO: TRAIN in episode 134 has success rate: 1.00, collision rate: 0.00, nav time: 21.50, total reward: 0.1066
2024-03-04 10:34:30, INFO: TRAIN in episode 135 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1355
2024-03-04 10:34:34, INFO: TRAIN in episode 136 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:34:35, INFO: TRAIN in episode 137 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1634
2024-03-04 10:34:38, INFO: TRAIN in episode 138 has success rate: 1.00, collision rate: 0.00, nav time: 20.75, total reward: 0.1153
2024-03-04 10:34:39, INFO: TRAIN in episode 139 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1364
2024-03-04 10:34:42, INFO: TRAIN in episode 140 has success rate: 1.00, collision rate: 0.00, nav time: 19.75, total reward: 0.1250
2024-03-04 10:34:43, INFO: TRAIN in episode 141 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1528
2024-03-04 10:34:44, INFO: TRAIN in episode 142 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1268
2024-03-04 10:34:48, INFO: TRAIN in episode 143 has success rate: 1.00, collision rate: 0.00, nav time: 17.00, total reward: 0.1712
2024-03-04 10:34:52, INFO: TRAIN in episode 144 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:34:58, INFO: TRAIN in episode 145 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0437
2024-03-04 10:35:06, INFO: TRAIN in episode 146 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:35:09, INFO: TRAIN in episode 147 has success rate: 1.00, collision rate: 0.00, nav time: 18.75, total reward: 0.0408
2024-03-04 10:35:13, INFO: TRAIN in episode 148 has success rate: 1.00, collision rate: 0.00, nav time: 19.75, total reward: 0.1191
2024-03-04 10:35:18, INFO: TRAIN in episode 149 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:35:21, INFO: TRAIN in episode 150 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0328
2024-03-04 10:35:25, INFO: TRAIN in episode 151 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0019
2024-03-04 10:35:29, INFO: TRAIN in episode 152 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0453
2024-03-04 10:35:32, INFO: TRAIN in episode 153 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:35:36, INFO: TRAIN in episode 154 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:35:36, INFO: TRAIN in episode 155 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1352
2024-03-04 10:35:37, INFO: TRAIN in episode 156 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1710
2024-03-04 10:35:41, INFO: TRAIN in episode 157 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0152
2024-03-04 10:35:44, INFO: TRAIN in episode 158 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:35:47, INFO: TRAIN in episode 159 has success rate: 1.00, collision rate: 0.00, nav time: 22.75, total reward: 0.0547
2024-03-04 10:35:50, INFO: TRAIN in episode 160 has success rate: 1.00, collision rate: 0.00, nav time: 18.75, total reward: 0.1079
2024-03-04 10:35:54, INFO: TRAIN in episode 161 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0309
2024-03-04 10:35:57, INFO: TRAIN in episode 162 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:35:58, INFO: TRAIN in episode 163 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1440
2024-03-04 10:36:01, INFO: TRAIN in episode 164 has success rate: 1.00, collision rate: 0.00, nav time: 15.75, total reward: 0.1953
2024-03-04 10:36:02, INFO: TRAIN in episode 165 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1646
2024-03-04 10:36:05, INFO: TRAIN in episode 166 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0445
2024-03-04 10:36:08, INFO: TRAIN in episode 167 has success rate: 1.00, collision rate: 0.00, nav time: 19.25, total reward: 0.1149
2024-03-04 10:36:09, INFO: TRAIN in episode 168 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1445
2024-03-04 10:36:10, INFO: TRAIN in episode 169 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1525
2024-03-04 10:36:13, INFO: TRAIN in episode 170 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0126
2024-03-04 10:36:16, INFO: TRAIN in episode 171 has success rate: 1.00, collision rate: 0.00, nav time: 21.00, total reward: 0.1123
2024-03-04 10:36:18, INFO: TRAIN in episode 172 has success rate: 1.00, collision rate: 0.00, nav time: 15.50, total reward: 0.0628
2024-03-04 10:36:22, INFO: TRAIN in episode 173 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:36:23, INFO: TRAIN in episode 174 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1492
2024-03-04 10:36:26, INFO: TRAIN in episode 175 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:36:29, INFO: TRAIN in episode 176 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0481
2024-03-04 10:36:30, INFO: TRAIN in episode 177 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1272
2024-03-04 10:36:30, INFO: TRAIN in episode 178 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2451
2024-03-04 10:36:33, INFO: TRAIN in episode 179 has success rate: 1.00, collision rate: 0.00, nav time: 14.75, total reward: 0.2170
2024-03-04 10:36:36, INFO: TRAIN in episode 180 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:36:39, INFO: TRAIN in episode 181 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0306
2024-03-04 10:36:43, INFO: TRAIN in episode 182 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0395
2024-03-04 10:36:43, INFO: TRAIN in episode 183 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2456
2024-03-04 10:36:46, INFO: TRAIN in episode 184 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0552
2024-03-04 10:36:50, INFO: TRAIN in episode 185 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:36:53, INFO: TRAIN in episode 186 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0356
2024-03-04 10:36:54, INFO: TRAIN in episode 187 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1345
2024-03-04 10:36:57, INFO: TRAIN in episode 188 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0945
2024-03-04 10:36:58, INFO: TRAIN in episode 189 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1516
2024-03-04 10:37:02, INFO: TRAIN in episode 190 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0385
2024-03-04 10:37:05, INFO: TRAIN in episode 191 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 10:37:09, INFO: TRAIN in episode 192 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0368
